ids,text,raw
4826,"['have', 'a', 'lovely', 'day', 'with', 'apart', 'from', 'when', 'i', 'nearly', 'knock', 'myself', 'out', 'be', 'but', 'i', 'love', 'you', 'smile', 'a']",had a lovely day with <user> apart from when i nearly knocked myself out wah . but i love you xxx
4827,"['only', 'a', 'little', 'you', 'all', 'still', 'be', 'more', 'tanned', 'than', 'me', 'year', 'plop', 'lopez', 'when', 'you', 'free', 'smile']",<user> only a little you'll still be more tanned than me ! yesss plzplzplz when you freee ? xx
4828,"['i', 'love', 'katie', 'shes', 'always', 'there', 'for', 'me', 'best', 'twitter', 'friend', 'eva', 'smile', 'a']",i love katie ! shes always there for me ! best twitter friend eva ! xxx <user>
4829,"['yes', 'seinfeld', 'be', 'the', 'bee', 'knee']","<user> yes , seinfield is the bees ' knees"
4830,"['you', 'cant', 'have', 'it', 'back', 'yet', 'but', 'thanks']",<user> you can't have it back yet . but thanks
4831,"['deborah', 'lippmann', 'nail', 'essential', 'top', 'coat', 'on', 'a', 'clear', 'day', 'flow', 'my', 'very', 'quick', 'dry', 'top', 'coat', 'per', 'high', 'gloss']","deborah lippmann nail essentials top coat , on a clear day . 5 fl oz ( 15 ml very quick dry top coat.super high gloss . <url>"
4832,"['in', 'not', 'a', 'slut', 'in', 'the', 'slight', 'i', 'think', 'you', 'all', 'very', 'much', 'like', 'what', 'in', 'wear', 'on', 'friday', 'so', 'i', 'wont', 'reveal', 'too', 'much', 'and', 'course']",<user> i'm not a slut in the slightest ! i think you'll very much like what i'm wearing on friday so i won't reveal too much and course
4833,"['i', 'miss', 'all', 'my', 'friend', 'from', 'beadle', 'west', 'of', 'yore', 'pc', 'friend', 'so', 'so', 'much', 'wish', 'i', 'still', 'ride', 'my', 'horse', 'competitively', 'so', 'i', 'could', 'see', 'them', 'more']",i miss all my friends from bedale west of yore pc friends so so much . wish i still rode my horse competitively so i could see them more
4834,"['i', 'think', 'in', 'go', 'a', 'go', 'in', 'pretty', 'early', 'guy', 'like', 'do', 'not', 'feel', 'oblige', 'to', 'join', 'me', 'just', 'tell', 'you', 'my', 'plan', 'heart']","<user> <user> i think i'm gona go in pretty early guys like 10 , don't feel obliged to join me , just telling you my plans <3"
4835,"['men', 'mustang', 'sheepskin', 'leather', 'drive', 'glove', 'with', 'cashmere', 'line', 'by', 'grandee', 'al', 'brown', 'natural']","men's ' mustang ' sheepskin leather driving glove with cashmere lining by grandoe ( 10.5- 11 ( xl ) , brown / natural 3 ... <url>"
4836,"['you', 'get', 'major', 'point', 'if', 'you', 'genuinely', 'care', 'about', 'my', 'son', 'he', 'my', 'life', 'and', 'ill', 'only', 'be', 'with', 'someone', 'who', 'love', 'him', 'he', 'have', 'my', 'heart', 'heart']","#yougetmajorpoints if you genuinely care about my son , he's my life and i'll only be with someone who loves him he has my heart <3"
4837,"['yeah', 'so', 'do', 'i', 'i', 'know', 'how', 'you', 'feel', 'do', 'it', 'look', 'like', 'in', 'go', 'to', 'get', 'any', 'sleep', 'tonight']",<user> yeah so do i . i know how you feel ; doesnt look like i'm going to get any sleep tonight .
4838,"['hah', 'aha', 'i', 'get', 'this', 'attitude', 'from', 'my', 'grade', 'and', 'i', 'get', 'bully', 'at', 'school', 'now', 'in', 'try', 'to', 'stop']","<user> hahaha . i got this attitude from my grade , and i got bullied at school . now , i'm trying to stop ."
4839,"['the', 'birthday', 'girl', 'meet']",the birthday girl & meee <url>
4840,"['in', 'watch', 'it', 'it', 'only', 'like', 'minute', 'in', 'on', 'to', 'where', 'he', 'not', 'long', 'fell', 'into', 'the', 'thingy']","<user> im watching it , its only like 40 minutes in on + 1 to where hes not long fell into the thingy"
4841,"['i', 'find', 'that', 'attractive', 'when', 'a', 'female', 'smoke', 'a', 'blunt', 'and', 'get', 'lift', 'with', 'me']",#ifindthatattractive when a female smoke a blunt and get lifted with me
4842,"['you', 'job', 'main', 'york', 'tank', 'ash', 'anal', 'pula', 'joel', 'because', 'a', 'girl', 'like', 'you', 'be', 'impossible', 'to', 'find', 'hug', 'how', 'sweet']",""" you , jom main nyorok 2 "" "" taknak ahh "" "" asal pulak , jomla ? "" "" because a girl like you are impossible to find "" * hug * #howsweet"
4843,"['re', 'tweet', 'but', 'again', 'i', 'int', 'come', 'to', 'your', 'house', 'laugh', 'out', 'loud', 'sleepover', 'with', 'my', 'babe', 'laugh', 'out', 'loud']","rt but again i aint come to your house lol "" <user> sleepover with my babe lol <url>"
4844,"['your', 'on', 'the', 'ball', 'be', 'no', 'with', 'it', 'tonight', 'neutral', 'face']",<user> your on the ball am no with it tonight :/
4845,"['elk', 'peanuts', 'a', 'sticker', 'lucy', 'pack', 'of', 'lucy', 'may', 'be', 'proud', 'of', 'be', 'crabby', 'but', 'be', 'all', 'smile', 'after', 'see', 'the']","ek peanuts 3d sticker lucy ( pack of 3 lucy may be proud of being crabby , but we're all smiles after seeing thi ... <url>"
4846,"['a', 'picture', 'frame', 'poster', 'frame', 'wide', 'complete', 'antique', 'gold', 'wood', 'frame', 'this', 'frame', 'be', 'manufacture']","16x22 picture frame / poster frame 2.125 "" wide complete antique gold wood frame ( 9671 this frame is manufactur ... <url>"
4847,"['me', 'too', 'my', 'eye', 'a', 'burn', 'me', 'stay', 'up', 'to', 'watch', 'in', 'fall', 'asleep']",<user> <user> me too . my eyes r burning me staying up to watch 90210 ! < i'm falling asleep
4848,"['of', 'thing', 'be', 'look', 'in', 'real', 'good']",oh things are lookin real good
4849,"['i', 'still', 'want', 'the', 'word', 'direction', 'to', 'be', 'add', 'to', 'dictionary', 're', 'tweet', 'if', 'you', 'agree', 'box']",i still want the word ' directioner ' to be added to dictionary ! rt if you agree ! xox
4850,"['i', 'still', 'want', 'the', 'word', 'direction', 'to', 'be', 'add', 'to', 'dictionary', 're', 'tweet', 'if', 'you', 'agree', 'box']",i still want the word ' directioner ' to be added to dictionary ! rt if you agree ! xox
4851,"['i', 'still', 'want', 'the', 'word', 'direction', 'to', 'be', 'add', 'to', 'dictionary', 're', 'tweet', 'if', 'you', 'agree', 'box']",i still want the word ' directioner ' to be added to dictionary ! rt if you agree ! xox
4852,"['a', 'custom', 'picture', 'frame', 'poster', 'frame', 'wide', 'complete', 'american', 'maple', 'brown', 'frame', 'this', 'frame', 'be', 'a']","07x23 custom picture frame / poster frame 1.5 "" wide complete american maple brown frame ( 17015 this frame is m ... <url>"
4853,"['ford', 'do', 'be', 'jul', 'amazing', 'word']",<user> for'ed dont be jel #amazingword
4854,"['hate', 'argue', 'with', 'my', 'so', 'much', 'that', 'i', 'almost', 'get', 'kick', 'out']",hate arguing with my so much that i almost get kicked out
4855,"['laugh', 'out', 'loud', 'yea', 'hopefully', 'have', 'a', 'nice', 'day', 'school']","<user> lol , yea hopefully have a nice day @ school"
4856,"['shannon', 'do', 'die', 'it', 'and', 'then', 'get', 'the', 'highlight']",<user> shannon do die it and then get the highlights
4857,"['all', 'anita', 'serbia', 'montenegro', 'map', 'by', 'cartographic', 'country', 'map', 'fold', 'road', 'and', 'travel', 'map', 'in', 'color', 'include', 'bosnia', 'here']",#vllanita : serbia & montenegro map by cartographia ( country map folded road and travel map in color . includes bosnia-herz ...
4858,"['u', 'be', 'her', 'friend', 'on', 'facebook', 'before', 'idol']","<user> um , been her friend on fb before idol ."
4859,"['i', 'still', 'remember', 'that', 'i', 'be', 'the', 'the', 'person', 'that', 'follow']",i still remember that i was the ' 906th person that followed <user>
4860,"['cant', 'even', 'open', 'bag', 'cause', 'they', 'tie', 'the', 'knot', 'to', 'tight']",cant even open bags cause they tie the knot to tight
4861,"['be', 'feel', 'good', 'this', 'morning', 'now', 'tire', 'nap', 'time', 'no', 'work', 'til', 'thursday']",was feeling good this morning now #tired #naptime #noworktilthursday
4862,"['do', 'your', 'turn', 'by', 'the', 'way', 'would', 'you', 'mind', 'follow', 'me', 'back']",<user> done your turn & btw would you mind following me back ?
4863,"['doctor', 'order', 're', 'tweet', 'of', 'why', 're', 'tweet', 'no', 'more', 'chocolate', 'for', 'breakfast']",doctor's orders rt <user> oh ! why ? ! rt <user> no more chocolate for breakfast
4864,"['twitter', 'block', 'you', 'so', 'you', 'do', 'not', 'follow', 'me', 'anymore', 'and', 'live', 'love', 'you', 'since']",<user> twitter blocked you so you don't follow me anymore and i've loved you since 2010 !
4865,"['laugh', 'out', 'loud', 'just', 'have', 'to', 'verify', 'that', 'hama']",<user> lol just had to verify that haha
4866,"['brother', 'brand', 'it', 'to', 'tape', 'pm', 'black', 'flu', 'org', 'office', 'supply', 'other', 'brother', 'brand', 'it', 'to', 'tape', 'pub']","brother brand pt30 tx tape - 1 - pk black / fluo org 1 "" ( office supply / other brother brand pt30 tx tape - 1 - pk b ... <url>"
4867,"['eth', 'i', 'wont', 'be', 'go', 'today', 'peace', 'be', 'smile', 'so', 'iii']",<user> <user> ehh .. i wont be going today .. #peacecs :d sowiii
4868,"['och', 'hama', 'gotcha', 'well', 'she', 'be', 'mark', 'my', 'word', 'laugh', 'out', 'loud', 'be', 'you', 'okay', 'your', 'tweet', 'sound', 'depress']",<user> ohh haha gotcha . well she is mark my word . lol are you okay ? your tweet sounded depressing .
4869,"[""shouldn't"", 'of', 'have', 'a', 'nap', 'earlier', 'now', 'i', 'cant', 'sleep']","shouldn't of had a nap earlier , now i can't sleep"
4870,"['i', 'dream', 'about', 'you', 'it', 'be', 'so', 'real', 'but', 'you', 'guess', 'that', 'someday', 'i', 'will', 'final', 'meet', 'you']","<user> i dreamed about you , it was so real but u guess that #someday i will finaly meet you 21"
4871,"['i', 'liam', 'i', 'exist', 'in', 'from', 'chile', 'do', 'you', 'mind', 'follow', 'me', 'please', 'be', 'just', 'a', 'click']","<user> hi liam , i exist i'm from chile , do you mind following me please ? is just a clic 3"
4872,"['i', 'do', 'feel', 'like', 'study', 'i', 'just', 'feel', 'like', 'read', 'fan', 'fiction', 'sad', 'face']",i dont feel like studying i just feel like reading fan fictions ( ( (
4873,"['nat', 'get', 'my', 'hair', 'do', 'do', 'today', 'of', 'will', 'tomorrow', 'hopefully', 'laugh', 'out', 'loud']",nawt getting my hair did done today oh will . tomorrow hopefully lol
4874,"['when', 'people', 'share', 'the', 'same', 'love', 'for', 'christ', 'a', 'i', 'do']",when people share the same love for christ as i do
4875,"['i', 'hate', 'a', 'self', 'i', 'have', 'no', 'special', 'talent', 'i', 'be', 'nothing']","i hate ma self , i have no special talent , i am nothing ."
4876,"['re', 'tweet', 'that', 'goal', 'be', 'christian', 'ronal', 'do', 'the', 'goal', 'for', 'real', 'madrid', 'appearance']",<user> rt ) that goal was cristiano ronaldo's 140th goal for real madrid - 138 appearances . <url>
4877,"['re', 'tweet', 'that', 'goal', 'be', 'christian', 'ronal', 'do', 'the', 'goal', 'for', 'real', 'madrid', 'appearance']",<user> rt ) that goal was cristiano ronaldo's 140th goal for real madrid - 138 appearances . <url>
4878,"['june', 'be', 'age', 'away', 'our', 'his', 'quite', 'large', 'but', 'their', 'shoe', 'range', 'be', 'tiny', 'in', 'store', 'not', 'too', 'helpful']",<user> june is ages away ! our h is quite large but their shoe range is tiny in store . not too helpful
4879,"['yeah', 'do', 'know', 'what', 'in', 'gonna', 'do']","<user> yeah , dont know what i'm gonna do"
4880,"['yeah', 'that', 'come', 'along', 'with', 'school', 'laugh', 'out', 'loud', 'org', 'a', 'month', 'and', 'a', 'half', 'smile', 'that', 'day', 'be', 'i', 'make', 'year', 'i', 'graduate', 'june', 'smile']",<user> yeah that comes along with school lol & omg ! ! a month and a half ! ! :d that's 2 days be4 i make 2 years i graduated ( june 4 )
4881,"['start', 'our', 'day', 'with', 'bi', 'allah']",start our day with bismillah
4882,"['we', 'love', 'you', 'guy', 'you', 're', 'go', 'a', 'do', 'soon', 'well', 'on', 'the', 'voice', 'box']",<user> we love you guys ! you're gona do sooo well on the voice ! xox
4883,"['hot', 'a', 'custom', 'picture', 'frame', 'poster', 'frame', 'wide', 'complete', 'brown', 'candlewick', 'frame', 'work', 'this', 'frame', 'be']","hot : 12x33 custom picture frame / poster frame 1 "" wide complete brown candlewick frame ( 1wb3oak this frame is ... <url>"
4884,"['i', 'use', 'to', 'be', 'able', 'to', 'rack', 'up', 'so', 'many', 'point', 'off', 'of', 'just', 'ad', 'alone', 'and', 'now', 'there', 'seem', 'like', 'there', 'int', 'even', 'ad', 'up']",<user> <user> i use to be able to rack up so many points off of just ads alone and now there seems like there isn't even ads up
4885,"['let', 'all', 'hangout', 'soon', 'i', 'miss', 'my', 'zeeland', 'friend', 'be']",<user> <user> lets all hangout soon ! ! ! i miss my zeeland friendsss
4886,"['it', 'not', 'a', 'goodbye', 'only', 'a', 'long', 'ill', 'see', 'you', 'later', 'you', 'will', 'be', 'miss']","it's not a goodbye , only a long i'll see you later . you will be miss"
4887,"['let', 'trend', 'this', 'lunatics', 'dem', 'i', 'be', 'our', 'queen', 'please', 're', 'tweet']",let's trend this lovatics #demiisourqueen please rt 6
4888,"['i', 'win', 'a', 'coupon', 'free', 'camera', 'i', 'will', 'play', 'again']",<user> i won a coupon ! ! ! free cameras ? ? ? ! ! ! i will play again ! ! !
4889,"['so', 'glad', 'the', 'stress', 'if', 'tryout', 'be', 'over', 'ready', 'for', 'another', 'great', 'year', 'drum', 'major']",so glad the stress if tryouts is over ! ready for another great year #drummajor2012 <user>
4890,"['red', 'lobster', 'with', 'my', 'babe']",red lobster with my babe
4891,"['may', 'i', 'excuse', 'the', 'secretary', 'tape', 'put', 'too', 'he', 'lang', 'palm']","<user> "" may i excuse the secretary "" tapos putooo .. hw lang pala"
4892,"['morning', 'hun', 'hows', 'the', 'swedish', 'cumming']","<user> morning hun , how's the swedish cumming ?"
4893,"['cotton', 'no', 'a', 'do', 'you', 'have', 'to', 'go']",colton no ! ! ! y did u hav to go
4894,"['seriously', 'my', 'idol', 'cecilia', 'barton', 'and', 'dinette', 'reno', 'a', 'in', 'meet']",""" <user> <user> seriously , my idols cecilia bartoli and ginette reno "" #30minmeet"
4895,"['add', 'in', 'sure', 'you', 'all', 'be', 'more', 'tanned', 'than', 'me', 'today', 'want', 'too', 'bad', 'tb', 'and', 'of', 'i', 'miss', 'you', 'you', 'good', 'have', 'miss', 'me', 'too', 'smile', 'a']","<user> gdgd ! i'm sure you'll be more tanned than me ! today wasn't too bad tbh , and ofc i missed u ! you better have missed me too xxx"
4896,"['bi', 'allah', 'start', 'a', 'new', 'day', 'again', 'do', 'not', 'forget', 'to', 'pray', 'at', 'allah', 'before', 'you', 'start', 'the', 'activity', 'have', 'a', 'blast', 'day']","bismillah , start a new day again .. don't forget to pray at allah , before you start the activity ! ! ! have a blast day .."
4897,"['split', 'up', 'from', 'my', 'girl', 'in', 'business', 'not', 'happy', 'a', 'very', 'bored', 'watch']",<user> split up from my girls in business <user> <user> not happy n very bored ! waaah
4898,"['another', 'lonely', 'heart', 'lonely', 'body', 'at', 'the', 'lonely', 'place', 'if', 'only', 'you', 'know', 'the', 'day', 'live', 'be', 'through', 'in', 'sure', 'you', 'all', 'cry', 'like', 'i', 'do']",""" another lonely heart , lonely body at the lonely place ! if only you knew the days i've been through , i'm sure you'll cried like i did !"
4899,"['welcome', 'only', 'tell', 'a', 'truth', 'a']",<user> welcomes .. only telling d truth x
4900,"['the', 'old', 'answer', 'book', 'paperback', 'at', 'any', 'one', 'time', 'at', 'least', 'five', 'million', 'people', 'in', 'the', 'united', 'state', 'be', 'experience']",the ocd answer book ( paperback at any one time at least five million people in the united states are experienc ... <url>
4901,"['hey', 'bambi', 'toledo', 'you', 'should', 'follow', 'iowa', 'tumble', 'for', 'love', 'funny', 'true', 'epic', 'relate', 'quote']","hey ( . bambi_toledo ) ! you should follow ( . iswagtumblr ) for love , funny , true , epic , related quotes !"
4902,"['hey', 'thanks', 'for', 'follow', 'heart']",<user> hey . thanks for followingg <3
4903,"['ash', 'i', 'really', 'do', 'need', 'to', 'go']",<user> <user> ahh ! i really do need to go
4904,"['cana', 'and', 'lab', 'companion', 'revise', 'cisco', 'networking', 'academy', 'program', 're', 'edition', 'paperback', 'the', 'only', 'author']","ccna 1 and 2 lab companion , revised ( cisco networking academy program ) ( 3rd edition ) ( paperback the only autho ... <url>"
4905,"['cana', 'and', 'lab', 'companion', 'revise', 'cisco', 'networking', 'academy', 'program', 're', 'edition', 'paperback', 'the', 'only', 'author']","ccna 1 and 2 lab companion , revised ( cisco networking academy program ) ( 3rd edition ) ( paperback the only autho ... <url>"
